ID,Answer
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
